schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,5,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,227,908,249187681,274435.772026,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,74,296,249443992,842716.189189,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,74,296,249578631,843171.050676,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,74,296,249758292,843778.013514,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,74,296,249125671,841640.780405,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,74,296,250278102,845534.128378,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,88,352,248717371,706583.440341,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,88,352,250041192,710344.295455,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,88,352,248498561,705961.821023,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,88,352,248588431,706217.133523,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,88,352,248761411,706708.553977,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,14,56,244054700,4358119.642857,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,14,56,244175370,4360274.464286,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,14,56,245336260,4381004.642857,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,14,56,244724820,4370086.071429,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,14,56,244732060,4370215.357143,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,4,16,215786502,13486656.375000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,4,16,216848202,13553012.625000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,4,16,215955102,13497193.875000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,4,16,215156321,13447270.062500,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,4,16,215404942,13462808.875000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,5,20,225439075,11271953.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,5,20,225547284,11277364.200000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,5,20,225342015,11267100.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,5,20,225199154,11259957.700000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,5,20,225802545,11290127.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,1,4,279740660,69935165.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,1,4,278934830,69733707.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,1,4,279999190,69999797.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,1,4,279371150,69842787.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,1,4,279067800,69766950.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,861208876,215302219.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,860002746,215000686.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,863036436,215759109.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,863470217,215867554.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,860929747,215232436.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,723613547,180903386.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,721472477,180368119.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,721377616,180344404.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,722228037,180557009.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,722458736,180614684.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,1,4,4477710261,1119427565.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,1,4,4477291971,1119322992.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,1,4,4476075641,1119018910.250000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,1,4,4472625980,1118156495.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,1,4,4476332110,1119083027.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,13782234503,3445558625.750000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,13777587552,3444396888.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,13780073182,3445018295.500000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,13777970912,3444492728.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,13783502144,3445875536.000000,250,1786328514,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
